13;34;123;3;153.92;0.00;153.92;2019-03-13 00:00:00.000000;2019-03-13 00:00:00.000000;4;20190313120000821426;;1;;;;;;
14;34;123;3;-153.92;153.92;0.00;2019-03-13 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190313120000821426;;1;;123;;;;
15;34;124;3;147.56;0.00;147.56;2019-03-14 00:00:00.000000;2019-03-14 00:00:00.000000;4;20190314120000700179;;1;;;;;;
16;34;124;3;-147.56;147.56;0.00;2019-03-14 09:12:00.000000;2019-04-25 14:12:20.000000;2;20190314120000700179;;1;;124;;;;
17;34;125;3;177.02;0.00;177.02;2019-03-15 00:00:00.000000;2019-03-15 00:00:00.000000;4;20190315120000668246;;1;;;;;;
18;34;125;3;-177.02;177.02;0.00;2019-03-15 09:16:00.000000;2019-04-25 14:12:20.000000;2;20190315120000668246;;1;;125;;;;
19;34;126;3;113.36;0.00;113.36;2019-03-16 00:00:00.000000;2019-03-16 00:00:00.000000;4;20190316120000655300;;1;;;;;;
20;34;127;3;101.72;113.36;215.08;2019-03-17 00:00:00.000000;2019-03-17 00:00:00.000000;4;20190317120000490210;;1;;;;;;
21;34;128;3;122.66;215.08;337.74;2019-03-18 00:00:00.000000;2019-04-10 17:00:57.000000;4;20190410050057249743;;1;;;;;;
22;34;126;3;-113.36;337.74;224.38;2019-03-18 09:16:00.000000;2019-04-25 14:12:20.000000;2;20190316120000655300;;1;;126;;;;
23;34;127;3;-101.72;224.38;122.66;2019-03-18 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190317120000490210;;1;;127;;;;
24;34;129;3;163.68;122.66;286.34;2019-03-19 00:00:00.000000;2019-04-03 17:04:41.000000;4;20190403050439964580;;1;;;;;;
25;34;130;3;123.54;286.34;409.88;2019-03-20 00:00:00.000000;2019-03-20 00:00:00.000000;4;20190320120000895955;;1;;;;;;
26;34;130;3;-123.54;409.88;286.34;2019-03-20 09:12:00.000000;2019-04-25 14:12:20.000000;2;20190320120000895955;;1;;130;;;;
27;34;131;3;82.18;286.34;368.52;2019-03-21 00:00:00.000000;2019-03-21 00:00:00.000000;4;20190321120000756477;;1;;;;;;
28;34;131;3;-82.18;368.52;286.34;2019-03-21 09:06:00.000000;2019-04-25 14:12:20.000000;2;20190321120000756477;;1;;131;;;;
29;34;132;3;203.22;286.34;489.56;2019-03-22 00:00:00.000000;2019-03-22 00:00:00.000000;4;20190322120000101350;;1;;;;;;
30;34;132;3;-203.22;489.56;286.34;2019-03-22 09:26:00.000000;2019-04-25 14:12:20.000000;2;20190322120000101350;;1;;132;;;;
31;34;133;3;145.50;286.34;431.84;2019-03-23 00:00:00.000000;2019-03-23 00:00:00.000000;4;20190323120000881167;;1;;;;;;
32;34;134;3;228.72;431.84;660.56;2019-03-24 00:00:00.000000;2019-03-24 00:00:00.000000;4;20190324120000644728;;1;;;;;;
33;34;135;3;135.14;660.56;795.70;2019-03-25 00:00:00.000000;2019-03-25 00:00:00.000000;4;20190325120000699882;;1;;;;;;
34;34;135;3;-135.14;795.70;660.56;2019-03-25 09:32:00.000000;2019-04-25 14:12:20.000000;2;20190325120000699882;;1;;135;;;;
35;34;133;3;-145.50;660.56;515.06;2019-03-25 09:52:00.000000;2019-04-25 14:12:20.000000;2;20190323120000881167;;1;;133;;;;
36;34;134;3;-228.72;515.06;286.34;2019-03-25 09:52:00.000000;2019-04-25 14:12:20.000000;2;20190324120000644728;;1;;134;;;;
37;34;136;3;219.20;286.34;505.54;2019-03-26 00:00:00.000000;2019-03-26 00:00:00.000000;4;20190326120000084378;;1;;;;;;
38;34;136;3;-219.20;505.54;286.34;2019-03-26 09:12:00.000000;2019-04-25 14:12:20.000000;2;20190326120000084378;;1;;136;;;;
39;34;137;3;147.32;286.34;433.66;2019-03-27 00:00:00.000000;2019-03-27 00:00:00.000000;4;20190327120000470928;;1;;;;;;
40;34;137;3;-147.32;433.66;286.34;2019-03-27 09:12:00.000000;2019-04-25 14:12:20.000000;2;20190327120000470928;;1;;137;;;;
41;34;138;3;107.20;286.34;393.54;2019-03-28 00:00:00.000000;2019-03-28 00:00:00.000000;4;20190328120000678200;;1;;;;;;
42;34;138;3;-107.20;393.54;286.34;2019-03-28 09:16:00.000000;2019-04-25 14:12:20.000000;2;20190328120000678200;;1;;138;;;;
43;34;139;3;202.60;286.34;488.94;2019-03-29 00:00:00.000000;2019-03-29 00:00:00.000000;4;20190329120000667229;;1;;;;;;
44;34;139;3;-202.60;488.94;286.34;2019-03-29 09:32:00.000000;2019-04-25 14:12:20.000000;2;20190329120000667229;;1;;139;;;;
45;34;140;3;186.06;286.34;472.40;2019-03-30 00:00:00.000000;2019-03-30 00:00:00.000000;4;20190330120000462428;;1;;;;;;
46;34;141;3;107.42;472.40;579.82;2019-03-31 00:00:00.000000;2019-03-31 00:00:00.000000;4;20190331120000946532;;1;;;;;;
47;34;142;3;95.46;579.82;675.28;2019-04-01 00:00:00.000000;2019-04-01 00:00:00.000000;4;20190401120000930958;;1;;;;;;
48;34;141;3;-107.42;675.28;567.86;2019-04-01 09:22:00.000000;2019-04-25 14:12:20.000000;2;20190331120000946532;;1;;141;;;;
49;34;140;3;-186.06;567.86;381.80;2019-04-01 09:42:00.000000;2019-04-25 14:12:20.000000;2;20190330120000462428;;1;;140;;;;
