"1293842238896474352","亚太","RGB03-210361","中国浙江","2000678","RGB03-210371","杭州",,"余杭","PL01","0","1469682479010033664",,"-1","","2021-12-11 22:56:23.000000","","2021-12-11 22:56:23.000000","-1","0","0",,,
"1293843482267486454","亚太","RGB03-210361","中国浙江","2107218","RGB03-211043","杭州",,"余杭","PL01","0","1469687450652782592",,"-1","","2021-12-11 23:16:09.000000","","2021-12-11 23:16:09.000000","-1","0","0",,,
"1293845303223519482","亚太","RGB03-210802","中国浙江","2120512","RGB03-210810","杭州",,"余杭","PL01","40","1469694736330797056",,"-1","","2021-12-11 23:45:05.000000","","2021-12-11 23:45:05.000000","-1","0","3",,,
"1293845464751409405","亚太","RGB05","中国浙江","6000001","RGB05-210002","杭州",,"余杭","PL01","40","1469695382450745344",,"-1","","2021-12-11 23:47:39.000000","","2021-12-11 23:47:39.000000","-1","0","3",,,
"1293845490603002113","亚太","RGB03-210802","中国浙江","2120512","RGB03-210810","杭州",,"余杭","PL01","1","1469695482547810304",,"-1","","2021-12-11 23:48:04.000000","","2021-12-11 23:48:04.000000","-1","0","1",,,
"1293845693642967302","亚太","RGB03-210802","中国浙江","2120508","RGB03-210810","杭州",,"余杭","PL01","40","1469696298008588288",,"-1","","2021-12-11 23:51:18.000000","","2021-12-11 23:51:18.000000","-1","0","3",,,
"1293845875029838090","亚太","RGB03-210802","中国浙江","2120514","RGB03-210810","杭州",,"余杭","PL01","40","1469697023547682816",,"-1","","2021-12-11 23:54:11.000000","","2021-12-11 23:54:11.000000","-1","0","3",,,
"1293845991338936589","亚太","RGB03-210802","中国浙江","2120509","RGB03-210810","杭州",,"余杭","PL01","40","1469697488758910976",,"-1","","2021-12-11 23:56:02.000000","","2021-12-11 23:56:02.000000","-1","0","3",,,
"1293846143604754704","亚太","RGB03-210802","中国浙江","2120514","RGB03-210810","杭州",,"余杭","PL01","0","1469698097851543552",,"-1","","2021-12-11 23:58:27.000000","","2021-12-11 23:58:27.000000","-1","0","0",,,
"1293846260401441045","亚太","RGB03-210802","中国浙江","2120509","RGB03-210810","杭州",,"余杭","PL01","1","1469698564992151552",,"-1","","2021-12-12 00:00:18.000000","","2021-12-12 00:00:18.000000","-1","0","1",,,
