"114294","1370349116500000",\N,\N,\N,"2000.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:27.000000","migration","-1","-1",\N,"0","20","2000.00","0.00"
"114295","1029602755000000",\N,\N,\N,"-76.11","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:27.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114296","1118353123100000",\N,\N,\N,"-5.22","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:27.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114297","1207103491200000",\N,\N,\N,"-18567.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114298","1295853859300000",\N,\N,\N,"-198.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114299","1043857865900000",\N,\N,\N,"-1480.39","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114300","1132608330100000",\N,\N,\N,"-953.58","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114301","1132608234000000",\N,\N,\N,"-3102.06","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114302","1161560550900000",\N,\N,\N,"-5496.14","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114303","1427811655200000",\N,\N,\N,"-1358840.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","25","-1358840.00","3175035.00"
"114304","1087065293700000",\N,\N,\N,"-1413.57","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114305","1175815661800000",\N,\N,\N,"-508.35","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114306","1264566029900000",\N,\N,\N,"-872.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114307","1353316494100000",\N,\N,\N,"-390.00","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
"114308","1353316398000000",\N,\N,\N,"-1461.50","0.00",\N,"2021-12-11 19:11:21.000000","migration","2022-01-11 03:54:28.000000","migration","-1","-1",\N,"0","0","0.00",\N
