514;3;大侠;2;153.92;2;;2019031312000023;1.00;SOURCE;20190313120000821426;2019-03-13 00:00:00.000000;;0;;;0;0
515;3;大侠;2;147.56;2;;2019031412000073;1.00;SOURCE;20190314120000700179;2019-03-14 00:00:00.000000;;0;;;0;0
516;3;大侠;2;177.02;2;;2019031512000037;1.00;SOURCE;20190315120000668246;2019-03-15 00:00:00.000000;;0;;;0;0
517;3;大侠;2;113.36;2;;2019031612000048;1.00;SOURCE;20190316120000655300;2019-03-16 00:00:00.000000;;0;;;0;0
518;3;大侠;2;101.72;2;;2019031712000090;1.00;SOURCE;20190317120000490210;2019-03-17 00:00:00.000000;;0;;;0;0
519;3;大侠;2;122.66;2;;2019041005005776;1.00;SOURCE;20190410050057249743;2019-03-18 00:00:00.000000;;0;;;0;0
520;3;大侠;2;163.68;2;;2019040305043960;1.00;TARGET;20190403050439964580;2019-03-19 00:00:00.000000;;0;;;0;0
521;3;大侠;2;123.54;2;;2019032012000034;1.00;SOURCE;20190320120000895955;2019-03-20 00:00:00.000000;;0;;;0;0
522;3;大侠;2;82.18;2;;2019032112000031;1.00;SOURCE;20190321120000756477;2019-03-21 00:00:00.000000;;0;;;0;0
523;3;大侠;2;203.22;2;;2019032212000069;1.00;SOURCE;20190322120000101350;2019-03-22 00:00:00.000000;;0;;;0;0
524;3;大侠;2;145.50;2;;2019032312000063;1.00;SOURCE;20190323120000881167;2019-03-23 00:00:00.000000;;0;;;0;0
525;3;大侠;2;228.72;2;;2019032412000039;1.00;SOURCE;20190324120000644728;2019-03-24 00:00:00.000000;;0;;;0;0
526;3;大侠;2;135.14;2;;2019032512000013;1.00;SOURCE;20190325120000699882;2019-03-25 00:00:00.000000;;0;;;0;0
527;3;大侠;2;219.20;2;;2019032612000069;1.00;SOURCE;20190326120000084378;2019-03-26 00:00:00.000000;;0;;;0;0
528;3;大侠;2;147.32;2;;2019032712000097;1.00;SOURCE;20190327120000470928;2019-03-27 00:00:00.000000;;0;;;0;0
529;3;大侠;2;107.20;2;;2019032812000051;1.00;SOURCE;20190328120000678200;2019-03-28 00:00:00.000000;;0;;;0;0
